timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.64272E+12,493,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,1325,2031,32,32,https://ie.rs-online.com/web/p/schema/graphql,493,0,0
1.64272E+12,1389,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,382688,1052,32,32,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/,1318,0,0
1.64272E+12,412,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,1325,2034,32,32,https://ie.rs-online.com/web/p/schema/graphql,412,0,0
1.64272E+12,2354,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,351682,1032,32,32,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/,2282,0,0
1.64272E+12,3536,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,450788,1007,32,32,https://ie.rs-online.com/web/p/impulse-relays/7913067,3432,0,0
1.64272E+12,424,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,1325,2034,32,32,https://ie.rs-online.com/web/p/schema/graphql,424,0,0
1.64272E+12,552,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,1325,2037,32,32,https://ie.rs-online.com/web/p/schema/graphql,552,0,0
1.64272E+12,634,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,1327,2032,32,32,https://ie.rs-online.com/web/p/schema/graphql,634,0,0
1.64272E+12,298,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,1329,2032,32,32,https://ie.rs-online.com/web/p/schema/graphql,298,0,0
1.64272E+12,409,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,1325,2031,32,32,https://ie.rs-online.com/web/p/schema/graphql,409,0,0
1.64272E+12,303,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,1324,2054,32,32,https://ie.rs-online.com/web/p/schema/graphql,303,0,0
1.64272E+12,310,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,1324,2045,32,32,https://ie.rs-online.com/web/p/schema/graphql,310,0,0
1.64272E+12,3934,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,179630,1511,32,32,https://ie.rs-online.com/web/ca/basketsummary/,3893,0,0
1.64272E+12,2604,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,372211,1026,32,32,https://ie.rs-online.com/web/c/cables-wires/audio-video-cable/av-cables/,2322,0,161
1.64272E+12,1307,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,370877,1007,32,32,https://ie.rs-online.com/web/c/relays/control-relays/,1202,0,0
1.64272E+12,328,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,1326,2036,32,32,https://ie.rs-online.com/web/p/schema/graphql,328,0,0
1.64272E+12,498,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,1325,2036,32,32,https://ie.rs-online.com/web/p/schema/graphql,498,0,0
1.64272E+12,576,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,1325,2037,32,32,https://ie.rs-online.com/web/p/schema/graphql,576,0,0
1.64272E+12,2784,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,407555,1034,32,32,https://ie.rs-online.com/web/c/automation-control-gear/process-control/ammeters/,2531,0,205
1.64272E+12,2612,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,367336,1045,40,40,https://ie.rs-online.com/web/c/switches/foot-switches-accessories/foot-switch-guard-covers/,2343,0,149
1.64272E+12,585,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,1327,2037,40,40,https://ie.rs-online.com/web/p/schema/graphql,585,0,0
1.64272E+12,1533,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,448789,1008,40,40,https://ie.rs-online.com/web/p/battery-chargers/536489,1447,0,0
1.64272E+12,1341,Category2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,352735,1033,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/,1278,0,0
1.64272E+12,1864,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,179448,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1653,0,160
1.64272E+12,3309,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,420248,1056,40,40,https://ie.rs-online.com/web/,1279,0,196
1.64272E+12,1279,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1279,0,196
1.64272E+12,2029,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,418668,935,40,40,https://ie.rs-online.com/web/,1673,0,0
1.64272E+12,3934,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,179364,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3728,0,194
1.64272E+12,3745,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,1285,0,204
1.64272E+12,1285,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1285,0,204
1.64272E+12,2460,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,2054,0,0
1.64272E+12,3903,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,420232,1056,40,40,https://ie.rs-online.com/web/,2269,0,198
1.64272E+12,2269,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2269,0,198
1.64272E+12,1634,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,418652,935,40,40,https://ie.rs-online.com/web/,1320,0,0
1.64272E+12,4005,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,420272,1056,40,40,https://ie.rs-online.com/web/,1290,0,186
1.64272E+12,1290,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1290,0,186
1.64272E+12,2715,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,418692,935,40,40,https://ie.rs-online.com/web/,2352,0,0
1.64272E+12,4925,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,3244,0,165
1.64272E+12,3244,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3244,0,165
1.64272E+12,1681,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,1389,0,0
1.64272E+12,4968,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,2284,0,190
1.64272E+12,2284,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2284,0,190
1.64272E+12,2683,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,2387,0,0
1.64272E+12,5045,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,TRUE,,420256,1056,40,40,https://ie.rs-online.com/web/,2273,0,165
1.64272E+12,2273,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2273,0,165
1.64272E+12,2771,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,TRUE,,418676,935,40,40,https://ie.rs-online.com/web/,2438,0,0
1.64272E+12,5291,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,2283,0,204
1.64272E+12,2283,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2283,0,204
1.64272E+12,3008,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,2665,0,0
1.64272E+12,3037,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,179609,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2878,0,222
1.64272E+12,3574,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,177719,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3373,0,165
1.64272E+12,2986,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,411265,1028,40,40,https://ie.rs-online.com/web/c/lighting/light-bulbs-lamps-tubes/led-bulbs/,2620,0,279
1.64272E+12,1965,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,444945,1024,40,40,https://ie.rs-online.com/web/p/computer-power-cable-assemblies/6665063,1888,0,0
1.64272E+12,1850,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,177855,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1723,0,223
1.64272E+12,3593,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,375785,1055,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/metal-materials/metal-tubes/,3376,0,208
1.64272E+12,660,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,1326,2037,40,40,https://ie.rs-online.com/web/p/schema/graphql,660,0,0
1.64272E+12,1903,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,179273,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,1690,0,148
1.64272E+12,1597,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,381431,1066,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/circuit-protection-circuit-breakers/circuit-trips/,1370,0,196
1.64272E+12,3569,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,374433,1049,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-charger-accessories/battery-contacts/,3312,0,138
1.64272E+12,3789,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,179453,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3619,0,146
1.64272E+12,3972,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,179439,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3783,0,158
1.64272E+12,3185,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,179403,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3037,0,155
1.64272E+12,2540,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,177973,1513,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2395,0,151
1.64272E+12,4437,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,175727,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,4296,0,173
1.64272E+12,3107,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,179532,1515,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2966,0,188
1.64272E+12,2723,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,179468,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2564,0,151
1.64272E+12,4964,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,3266,0,148
1.64272E+12,3266,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3266,0,148
1.64272E+12,1698,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,1452,0,0
1.64272E+12,3816,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,443221,1002,40,40,https://ie.rs-online.com/web/p/av-cables/1557743,3611,0,0
1.64272E+12,2964,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,177727,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2643,0,162
1.64272E+12,3798,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,179631,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3628,0,209
1.64272E+12,2686,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,367013,1022,40,40,https://ie.rs-online.com/web/c/relays/control-relays/impulse-relays/,2448,0,197
1.64272E+12,2199,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,179889,1513,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2089,0,314
1.64272E+12,3333,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,449417,1001,40,40,https://ie.rs-online.com/web/p/ammeters/9010340,3229,0,0
1.64272E+12,2979,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,TRUE,,179801,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2843,0,163
1.64272E+12,2860,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,TRUE,,179630,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2709,0,149
1.64272E+12,2734,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,453166,1016,40,40,https://ie.rs-online.com/web/p/foot-switch-guard-covers/116726,2651,0,0
1.64272E+12,370,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,TRUE,,1325,2037,40,40,https://ie.rs-online.com/web/p/schema/graphql,370,0,0
1.64272E+12,2419,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-36,text,TRUE,,384848,1016,40,40,https://ie.rs-online.com/web/c/fuses-sockets-circuit-breakers/,2303,0,0
1.64272E+12,2569,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,TRUE,,179500,1513,40,40,https://ie.rs-online.com/web/ca/basketsummary/,2418,0,193
1.64272E+12,1389,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-33,text,TRUE,,372587,998,40,40,https://ie.rs-online.com/web/c/cables-wires/,1294,0,0
1.64272E+12,2709,Category3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-14,text,TRUE,,398674,1050,40,40,https://ie.rs-online.com/web/c/batteries-chargers/battery-chargers-power-banks/battery-chargers/,2484,0,164
1.64272E+12,1456,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-40,text,TRUE,,376108,992,40,40,https://ie.rs-online.com/web/c/relays/,1384,0,0
1.64272E+12,2297,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-35,text,TRUE,,381015,1009,40,40,https://ie.rs-online.com/web/c/automation-control-gear/,2165,0,0
1.64272E+12,2911,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-39,text,TRUE,,356342,1004,40,40,https://ie.rs-online.com/web/c/batteries-chargers/,2852,0,0
1.64272E+12,3430,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-37,text,TRUE,,379736,1027,40,40,https://ie.rs-online.com/web/c/engineering-materials-industrial-hardware/,3298,0,0
1.64272E+12,4021,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,2316,0,166
1.64272E+12,2316,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2316,0,166
1.64272E+12,1705,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-23,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,1399,0,0
1.64272E+12,6004,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,420308,1056,40,40,https://ie.rs-online.com/web/,2352,0,215
1.64272E+12,2353,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2352,0,215
1.64272E+12,3651,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-24,text,TRUE,,418728,935,40,40,https://ie.rs-online.com/web/,3394,0,0
1.64272E+12,3285,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-34,text,TRUE,,415547,994,40,40,https://ie.rs-online.com/web/c/switches/,3166,0,0
1.64272E+12,3382,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-38,text,TRUE,,372541,994,40,40,https://ie.rs-online.com/web/c/lighting/,3325,0,0
1.64272E+12,528,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-8,text,TRUE,,1325,2054,40,40,https://ie.rs-online.com/web/p/schema/graphql,528,0,0
1.64272E+12,2600,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-13,text,TRUE,,447678,1002,40,40,https://ie.rs-online.com/web/p/led-bulbs/1244321,2516,0,0
1.64272E+12,3545,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,TRUE,,451789,1004,40,40,https://ie.rs-online.com/web/p/metal-tubes/3582791,3466,0,0
1.64272E+12,7033,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,420320,1056,40,40,https://ie.rs-online.com/web/,3223,0,153
1.64272E+12,3223,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3223,0,153
1.64272E+12,3809,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-21,text,TRUE,,418740,935,40,40,https://ie.rs-online.com/web/,3516,0,0
1.64272E+12,1582,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-9,text,TRUE,,441956,1008,40,40,https://ie.rs-online.com/web/p/battery-contacts/489021,1469,0,0
1.64272E+12,6992,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,3226,0,164
1.64272E+12,3226,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3226,0,164
1.64272E+12,3766,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-18,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,3401,0,0
1.64272E+12,4105,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,420259,1056,40,40,https://ie.rs-online.com/web/,2255,0,188
1.64272E+12,2255,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2255,0,188
1.64272E+12,1849,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-17,text,TRUE,,418679,935,40,40,https://ie.rs-online.com/web/,1644,0,0
1.64272E+12,2845,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-16,text,TRUE,,460114,1006,40,40,https://ie.rs-online.com/web/p/circuit-trips/7912799,2760,0,0
1.64272E+12,3764,View Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,TRUE,,179619,1511,40,40,https://ie.rs-online.com/web/ca/basketsummary/,3613,0,134
1.64272E+12,1427,Category1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,TRUE,,372587,998,40,40,https://ie.rs-online.com/web/c/cables-wires/,1335,0,0
1.64272E+12,5040,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,420272,1056,40,40,https://ie.rs-online.com/web/,3236,0,152
1.64272E+12,3236,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3236,0,152
1.64272E+12,1804,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-20,text,TRUE,,418692,935,40,40,https://ie.rs-online.com/web/,1412,0,0
1.64272E+12,5189,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,420259,1056,40,40,https://ie.rs-online.com/web/,3236,0,161
1.64272E+12,3236,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3236,0,161
1.64272E+12,1954,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-19,text,TRUE,,418679,935,40,40,https://ie.rs-online.com/web/,1556,0,0
1.64272E+12,4845,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,420236,1056,40,40,https://ie.rs-online.com/web/,3221,0,160
1.64272E+12,3221,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3221,0,160
1.64272E+12,1624,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-22,text,TRUE,,418656,935,40,40,https://ie.rs-online.com/web/,1340,0,0
1.64272E+12,377,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-12,text,TRUE,,1325,2032,40,40,https://ie.rs-online.com/web/p/schema/graphql,377,0,0
1.64272E+12,3918,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,420308,1056,40,40,https://ie.rs-online.com/web/,1264,0,166
1.64272E+12,1264,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1264,0,166
1.64272E+12,2653,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-30,text,TRUE,,418728,935,40,40,https://ie.rs-online.com/web/,2356,0,0
1.64272E+12,4757,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,420284,1056,40,40,https://ie.rs-online.com/web/,1221,0,150
1.64272E+12,1221,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,1221,0,150
1.64272E+12,3535,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-28,text,TRUE,,418704,935,40,40,https://ie.rs-online.com/web/,3285,0,0
1.64272E+12,4887,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,420260,1056,40,40,https://ie.rs-online.com/web/,3272,0,165
1.64272E+12,3272,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3272,0,165
1.64272E+12,1615,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-29,text,TRUE,,418680,935,40,40,https://ie.rs-online.com/web/,1370,0,0
1.64272E+12,4815,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,420308,1056,40,40,https://ie.rs-online.com/web/,2227,0,147
1.64272E+12,2227,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2227,0,147
1.64272E+12,2587,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-25,text,TRUE,,418728,935,40,40,https://ie.rs-online.com/web/,2364,0,0
1.64272E+12,419,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-11,text,TRUE,,1326,2031,40,40,https://ie.rs-online.com/web/p/schema/graphql,419,0,0
1.64272E+12,4889,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,420320,1056,40,40,https://ie.rs-online.com/web/,2285,0,188
1.64272E+12,2285,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2285,0,188
1.64272E+12,2603,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-27,text,TRUE,,418740,935,40,40,https://ie.rs-online.com/web/,2369,0,0
1.64272E+12,2586,view product,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-15,text,TRUE,,450789,1007,40,40,https://ie.rs-online.com/web/p/impulse-relays/7913067,2456,0,0
1.64272E+12,4954,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,420322,1056,40,40,https://ie.rs-online.com/web/,2229,0,162
1.64272E+12,2229,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2229,0,162
1.64272E+12,2724,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-26,text,TRUE,,418742,935,40,40,https://ie.rs-online.com/web/,2490,0,0
1.64272E+12,758,Add to Basket,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-10,text,TRUE,,1325,2045,40,40,https://ie.rs-online.com/web/p/schema/graphql,758,0,0
1.64272E+12,5817,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,420250,1056,40,40,https://ie.rs-online.com/web/,3244,0,158
1.64272E+12,3244,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,3244,0,158
1.64272E+12,2573,HomePage-1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-31,text,TRUE,,418670,935,40,40,https://ie.rs-online.com/web/,2336,0,0
1.64272E+12,5040,HomePage,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,420320,1056,40,40,https://ie.rs-online.com/web/,2281,0,202
1.64272E+12,2281,HomePage-0,301,Moved Permanently,bzm - Concurrency Thread Group-ThreadStarter 1-32,text,TRUE,,1580,121,40,40,https://ie.rs-online.com/,2281,0,202
